-2.067217593545966625e-01,-4.914022519630404373e-01,-1.679073520055832380e-01,1.328023319482806386e+00,2.070918996522396860e+00,-6.140064449540182795e-02,2.531654814813162346e+00,1.161352451731941793e+00,1.106508925676477739e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,2.306740005765344659e+00,-1.439841365194317380e+00,2.569745773359060514e+00,1.310643960543643516e+00,-4.882788851854228396e-01,-4.567897329062897249e+00,-3.063139008916970774e+00,-1.699585175234915813e+00,7.425691306274303294e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-2.067217593545966625e-01,-4.318304478472885788e-01,-1.629405861344579431e-01,1.064820319598741571e+00,1.826309321255423335e+00,-6.140064449540182795e-02,2.922226845357835501e+00,1.161352451731941793e+00,1.222321080867608156e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,2.306740005765344659e+00,-1.439841365194317380e+00,2.569745773359060514e+00,9.666374967025581633e-01,-4.882788851854228396e-01,-4.567897329062897249e+00,-3.190835183349241433e+00,-1.561650666309995383e+00,7.358890639164860303e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
-2.067217593545966625e-01,-9.199884374438398460e-01,-1.536818414070907080e-01,8.504289291820655849e-01,1.627063080091919023e+00,-6.140064449540182795e-02,3.650307617090146728e+00,1.281003382359962472e+00,1.106508925676477739e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,2.306740005765344659e+00,-1.439841365194317380e+00,2.569745773359060514e+00,9.666374967025581633e-01,-4.882788851854228396e-01,-4.567897329062897249e+00,-3.701619881078324070e+00,-1.975454193084756893e+00,5.655473627874064491e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
8.514486107272286608e-01,-9.199884374438398460e-01,-4.196450092419238415e-02,5.097702313925551731e-01,-1.850815206689525316e-01,-6.140064449540182795e-02,4.807196877143889324e+00,1.041701521103920891e+00,1.106508925676477739e+00,-2.960067765274341234e-01,-1.347023393488947507e+00,-4.732775451415120460e-01,-1.925484688132602928e-01,-1.280352018164087058e+00,-4.093883586617831360e-01,-4.882788851854228396e-01,-2.996914145842067834e-01,-6.369116947038294674e-01,-4.581745949106309501e-01,-3.231860784210817683e-01,1.140017527928574470e+00,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.722676467513061804e-01,4.459118823945611987e-01,2.837618323375781793e-01,-6.140064449540182795e-02,4.655842933112473325e+00,9.220505904759002114e-01,8.748846152942172383e-01,-4.204873479150620375e-01,-5.470124053283765830e-01,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,2.786245690203875136e-01,-4.882788851854228396e-01,-2.163274278652367322e+00,-1.850025351810400176e+00,-1.975454193084756893e+00,1.046227597322499259e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.792111123501609060e-01,3.904298304776884221e-01,4.462963043944266905e-01,-6.140064449540182795e-02,3.563814699145113618e+00,1.041701521103920891e+00,5.274481497208257652e-01,-4.204873479150620375e-01,-6.831844884195376055e-01,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,-6.538189482069782510e-02,-4.882788851854228396e-01,-4.800381433649965057e-01,-1.594633002945859079e+00,-1.423716157385074732e+00,1.680833934862207668e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.823664719969197989e-01,1.287078026977072631e-01,3.003562977296405645e-01,-6.140064449540182795e-02,3.067558409686175658e+00,9.818760557899105512e-01,9.906967704853472112e-01,-4.204873479150620375e-01,-5.470124053283765830e-01,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,-6.538189482069782510e-02,-4.882788851854228396e-01,-4.800381433649965057e-01,-1.913873439026535506e+00,-1.423716157385074732e+00,1.647433601307486173e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.765072186090072548e-01,1.645898209712646221e-01,1.530374683190607321e-01,-6.140064449540182795e-02,3.989067553003850630e+00,9.220505904759002114e-01,1.569757546440999185e+00,-4.204873479150620375e-01,-1.934558335012769720e-02,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,2.786245690203875136e-01,-4.882788851854228396e-01,-2.163274278652367322e+00,-2.233113875107211932e+00,-2.044421447547217330e+00,8.124252624394489031e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.794354939116181158e-01,3.718185455025641573e-01,6.274611190983711562e-02,-6.140064449540182795e-02,3.528525603212798956e+00,9.220505904759002114e-01,1.453945391249869212e+00,-4.204873479150620375e-01,-2.324072963732629667e-03,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,2.786245690203875136e-01,-4.882788851854228396e-01,-1.021078329707365784e+00,-2.105417700674941273e+00,-1.699585175234915813e+00,1.079627930877220754e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.819951598316607300e-01,5.185819192334760741e-01,-1.617945593778145549e-02,-6.140064449540182795e-02,3.125956228352958721e+00,9.220505904759002114e-01,1.569757546440999185e+00,-4.204873479150620375e-01,-8.743162489570811824e-02,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,2.786245690203875136e-01,-4.882788851854228396e-01,-1.021078329707365784e+00,-2.105417700674941273e+00,-1.768552429697376027e+00,1.079627930877220754e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.786018288128165266e-01,4.409670198870627167e-01,-2.975734476905063097e-01,-6.140064449540182795e-02,3.659639271727238796e+00,9.220505904759002114e-01,1.917194012014390658e+00,-4.204873479150620375e-01,2.189555620594041407e-01,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,9.666374967025581633e-01,-4.882788851854228396e-01,-2.584083312474210192e+00,-2.233113875107211932e+00,-2.044421447547217330e+00,1.213229265096106735e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,7.019600505590616324e-01,-2.490622959195870068e-01,-6.140064449540182795e-02,4.154513394705293905e+00,9.220505904759002114e-01,2.033006167205521297e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,6.226310328614728107e-01,-4.882788851854228396e-01,-2.584083312474210192e+00,-2.488506223971753251e+00,-2.389257719859518403e+00,7.122242617752844174e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.892891086357682440e+00,4.517521470083550594e-02,-6.140064449540182795e-02,3.438903123475800516e+00,9.220505904759002114e-01,1.801381856823260241e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,8.240639786150211199e-01,-1.083471966228300998e+00,3.968151035813494848e-02,2.786245690203875136e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.296961962323347262e+00,-2.182355956472137759e+00,1.981436936854700903e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,2.550347571414405934e+00,-3.299172275108128716e-01,-6.140064449540182795e-02,3.329692740190432154e+00,9.220505904759002114e-01,1.801381856823260241e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,6.122531175935463921e-01,-1.154745846021504319e+00,-5.103324598594576322e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.360810049539482591e+00,-2.182355956472137759e+00,1.948036603299979408e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.877137698076031924e+00,4.046818666169589851e-01,-6.140064449540182795e-02,1.572006696493198907e+00,9.220505904759002114e-01,2.148818322396651048e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.886313955505967421e-01,-1.154745846021504319e+00,-1.390354812207605706e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.360810049539482591e+00,-1.768552429697376027e+00,1.814435269081093427e+00,1.140017527928574470e+00,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.951201132236916047e+00,4.276256578253456730e-01,-6.140064449540182795e-02,2.555671387331643007e+00,9.220505904759002114e-01,1.801381856823260241e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,7.975876209873368206e-01,-1.154745846021504319e+00,-1.253226807071428084e-01,2.786245690203875136e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.424658136755617921e+00,-2.320290465397058188e+00,2.315440272401915855e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.813760171004757948e+00,3.028448158471636620e-01,-6.140064449540182795e-02,3.495309674108292963e+00,9.818760557899105512e-01,1.569757546440999185e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,8.240639786150211199e-01,-1.190382785918105979e+00,-1.253226807071428084e-01,6.226310328614728107e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.360810049539482591e+00,-2.320290465397058188e+00,2.482441940175523332e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-7.384623453962624318e-01,-2.036404856663606711e-01,1.628029866368035039e+00,4.830671970147806249e-01,-6.140064449540182795e-02,3.292136506603557056e+00,9.220505904759002114e-01,1.569757546440999185e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.406543846424076927e+00,-1.190382785918105979e+00,1.084708053771560765e+00,1.310643960543643516e+00,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.233113875107211932e+00,-2.251323210934597974e+00,2.482441940175523332e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-7.555763056238562481e-01,-2.036404856663606711e-01,1.547713788618344077e+00,3.730759768505172991e-01,-6.140064449540182795e-02,4.033461341127254407e+00,9.818760557899105512e-01,1.338133236058738795e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.538925634562498646e+00,-1.368567485401114059e+00,1.084708053771560765e+00,9.666374967025581633e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.360810049539482591e+00,-2.389257719859518403e+00,2.916646276386902770e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,-3.405394937739355532e-01,5.202276742614065919e-01,-6.140064449540182795e-02,5.861965470523569977e+00,1.101526986417931342e+00,5.274481497208257652e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,7.975876209873368206e-01,-1.012198086435097899e+00,9.468290737989419614e-02,2.786245690203875136e-01,-4.882788851854228396e-01,-3.545932532638421897e+00,-2.552354311187888580e+00,-3.078930264484121437e+00,1.781034935526372154e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
1.107293516699509178e-01,-5.556284312107251377e-01,-2.036404856663606711e-01,1.387813672960987788e+00,7.214435832680153871e-01,-6.140064449540182795e-02,6.888291475007160436e+00,1.101526986417931342e+00,7.590724601030867102e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.565401992190182945e+00,-1.368567485401114059e+00,1.139709450793320089e+00,-6.538189482069782510e-02,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.488506223971753251e+00,-2.734093992171819920e+00,4.219259285021040640e+00,-2.126605466808858758e+00,-1.000000000000000000e+00
1.107293516699509178e-01,-6.574070845792640005e-01,-2.036404856663606711e-01,1.269545643439565774e+00,6.664869283981804671e-01,-6.140064449540182795e-02,4.886410086539616948e+00,1.041701521103920891e+00,8.748846152942172383e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,1.565401992190182945e+00,-1.368567485401114059e+00,1.139709450793320089e+00,2.786245690203875136e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.105417700674941273e+00,-1.975454193084756893e+00,3.117048277715231741e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-7.004868267207278176e-01,-2.036404856663606711e-01,2.007249132685806625e+00,7.271353021964096497e-01,-6.140064449540182795e-02,2.599952108699623565e+00,9.818760557899105512e-01,1.453945391249869212e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,1.538925634562498646e+00,-1.368567485401114059e+00,1.084708053771560765e+00,2.786245690203875136e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.360810049539482591e+00,-1.837519684159836464e+00,2.749644608613295294e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.842793029921242276e+00,3.111469402907547921e-01,-6.140064449540182795e-02,3.527069164141844126e+00,9.818760557899105512e-01,1.569757546440999185e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,6.387294752212306914e-01,-1.190382785918105979e+00,-5.103324598594576322e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,-6.603848721457862281e-01,-2.424658136755617921e+00,-2.320290465397058188e+00,2.482441940175523332e+00,-4.932939694401421438e-01,-1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,5.692962167485314806e-01,2.595423578563930356e+00,-6.140064449540182795e-02,1.812335887690980307e+00,1.221177917045952244e+00,1.338133236058738795e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,7.181585481042838115e-01,-1.439841365194317380e+00,-7.303380479464945951e-01,1.654650424384728868e+00,2.414443967978568306e+00,-1.862696397351051081e+00,-2.680050485620159240e+00,-1.630617920772455598e+00,-2.563854113116387778e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,-1.823449825554471493e-01,4.837624796460981424e-01,2.271247532770633626e+00,-6.140064449540182795e-02,1.396321516157682074e+00,1.221177917045952244e+00,1.569757546440999185e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,7.181585481042838115e-01,-1.439841365194317380e+00,-7.303380479464945951e-01,9.666374967025581633e-01,2.414443967978568306e+00,-1.862696397351051081e+00,-2.871594747268565229e+00,-1.699585175234915813e+00,-2.563854113116387778e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,-1.842095652913670334e-01,2.981724205669938343e-01,2.012528302362149635e+00,-6.140064449540182795e-02,2.777687245678551076e+00,1.221177917045952244e+00,1.569757546440999185e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,7.181585481042838115e-01,-1.439841365194317380e+00,-7.303380479464945951e-01,9.666374967025581633e-01,2.414443967978568306e+00,-1.862696397351051081e+00,-2.999290921700835444e+00,-1.699585175234915813e+00,-2.563854113116387778e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,-1.857890466184979050e-01,1.409597385487892096e-01,1.793368130669984017e+00,-6.140064449540182795e-02,2.529275439338336096e+00,1.221177917045952244e+00,1.685569701632129602e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,7.181585481042838115e-01,-1.439841365194317380e+00,-7.303380479464945951e-01,6.226310328614728107e-01,2.414443967978568306e+00,-1.862696397351051081e+00,-3.126987096133106103e+00,-1.768552429697376027e+00,-2.897857448663602731e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,-1.878364761874876110e-01,7.236910122772310938e-01,1.509278249707160180e+00,-6.140064449540182795e-02,3.450049151384666946e+00,1.221177917045952244e+00,1.917194012014390658e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,2.809790800691347457e+00,-1.439841365194317380e+00,3.614772316772486338e+00,1.998656888225814221e+00,9.630825413965728998e-01,-1.862696397351051081e+00,-3.190835183349241433e+00,-1.699585175234915813e+00,-2.229850777569172826e-01,-2.126605466808858758e+00,-1.000000000000000000e+00
-3.125387963627792032e-01,-9.199884374438398460e-01,-1.849998593718250872e-01,5.287414333336291072e-01,1.328100401355003957e+00,-6.140064449540182795e-02,4.119239053818775531e+00,1.281003382359962472e+00,1.685569701632129602e+00,-4.204873479150620375e-01,-1.398087924648133029e+00,5.328240447104932720e-01,-1.439841365194317380e+00,-1.115347827098809308e+00,1.310643960543643516e+00,-4.882788851854228396e-01,-1.862696397351051081e+00,-3.063139008916970774e+00,-1.906486938622296679e+00,-3.231860784210817683e-01,-4.932939694401421438e-01,-1.000000000000000000e+00
